rollout_index,start_idx_standard,start_idx_candidate,matched_start_idx,standard_failed,candidate_failed,standard_final_drift_eV,candidate_final_drift_eV,standard_abs_final_drift_eV,candidate_abs_final_drift_eV,abs_final_drift_delta_eV,standard_max_abs_drift_eV,candidate_max_abs_drift_eV,max_abs_drift_delta_eV,better_abs_final_drift,better_max_abs_drift,json_path,plot_path
0,190585,190585,190585,False,False,20.3125,12.6875,20.3125,12.6875,-7.625,28.4375,28.75,0.3125,Delta,Standard,results/eval_standard_vs_delta/rollout/per_rollout/rollout_000/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_000/rollout_drift_comparison.png
1,192702,192702,192702,False,False,3.8125,3.875,3.8125,3.875,0.0625,13.78125,12.875,-0.90625,Standard,Delta,results/eval_standard_vs_delta/rollout/per_rollout/rollout_001/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_001/rollout_drift_comparison.png
2,194819,194819,194819,False,False,-3.15625,-3.125,3.15625,3.125,-0.03125,14.53125,16.0,1.46875,Delta,Standard,results/eval_standard_vs_delta/rollout/per_rollout/rollout_002/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_002/rollout_drift_comparison.png
3,196936,196936,196936,False,False,4.5625,-7.625,4.5625,7.625,3.0625,13.09375,8.5,-4.59375,Standard,Delta,results/eval_standard_vs_delta/rollout/per_rollout/rollout_003/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_003/rollout_drift_comparison.png
4,199053,199053,199053,False,False,0.46875,0.4375,0.46875,0.4375,-0.03125,14.84375,15.0625,0.21875,Delta,Standard,results/eval_standard_vs_delta/rollout/per_rollout/rollout_004/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_004/rollout_drift_comparison.png
5,201170,201170,201170,False,False,-6.875,-3.625,6.875,3.625,-3.25,13.5,15.25,1.75,Delta,Standard,results/eval_standard_vs_delta/rollout/per_rollout/rollout_005/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_005/rollout_drift_comparison.png
6,203287,203287,203287,False,False,1.4375,-5.125,1.4375,5.125,3.6875,11.8125,17.0625,5.25,Standard,Standard,results/eval_standard_vs_delta/rollout/per_rollout/rollout_006/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_006/rollout_drift_comparison.png
7,205404,205404,205404,False,False,6.375,11.8125,6.375,11.8125,5.4375,18.78125,14.9375,-3.84375,Standard,Delta,results/eval_standard_vs_delta/rollout/per_rollout/rollout_007/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_007/rollout_drift_comparison.png
8,207521,207521,207521,False,False,-11.875,-2.5,11.875,2.5,-9.375,19.15625,21.875,2.71875,Delta,Standard,results/eval_standard_vs_delta/rollout/per_rollout/rollout_008/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_008/rollout_drift_comparison.png
9,209638,209638,209638,False,False,6.40625,20.0,6.40625,20.0,13.59375,25.6875,25.0,-0.6875,Standard,Delta,results/eval_standard_vs_delta/rollout/per_rollout/rollout_009/rollout_comparison.json,results/eval_standard_vs_delta/rollout/per_rollout/rollout_009/rollout_drift_comparison.png
