rollout_index,start_idx_standard,start_idx_candidate,matched_start_idx,standard_failed,candidate_failed,standard_final_drift_eV,candidate_final_drift_eV,standard_abs_final_drift_eV,candidate_abs_final_drift_eV,abs_final_drift_delta_eV,standard_max_abs_drift_eV,candidate_max_abs_drift_eV,max_abs_drift_delta_eV,better_abs_final_drift,better_max_abs_drift,json_path,plot_path
0,190585,190585,190585,False,False,13.78125,11.4375,13.78125,11.4375,-2.34375,29.40625,28.1875,-1.21875,Delta,Delta,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_000/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_000/rollout_drift_comparison.png
1,192702,192702,192702,False,False,-7.375,2.5,7.375,2.5,-4.875,12.46875,15.4375,2.96875,Delta,Standard,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_001/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_001/rollout_drift_comparison.png
2,194819,194819,194819,False,False,0.625,1.375,0.625,1.375,0.75,13.09375,13.6875,0.59375,Standard,Standard,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_002/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_002/rollout_drift_comparison.png
3,196936,196936,196936,False,False,3.28125,3.375,3.28125,3.375,0.09375,11.625,9.125,-2.5,Standard,Delta,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_003/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_003/rollout_drift_comparison.png
4,199053,199053,199053,False,False,5.65625,-1.4375,5.65625,1.4375,-4.21875,16.875,16.0625,-0.8125,Delta,Delta,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_004/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_004/rollout_drift_comparison.png
5,201170,201170,201170,False,False,-4.3125,-5.8125,4.3125,5.8125,1.5,15.28125,15.0625,-0.21875,Standard,Delta,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_005/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_005/rollout_drift_comparison.png
6,203287,203287,203287,False,False,-1.71875,-1.8125,1.71875,1.8125,0.09375,13.5,12.1875,-1.3125,Standard,Delta,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_006/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_006/rollout_drift_comparison.png
7,205404,205404,205404,False,False,12.8125,3.125,12.8125,3.125,-9.6875,19.375,18.875,-0.5,Delta,Delta,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_007/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_007/rollout_drift_comparison.png
8,207521,207521,207521,False,False,-6.125,-0.9375,6.125,0.9375,-5.1875,20.6875,25.25,4.5625,Delta,Standard,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_008/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_008/rollout_drift_comparison.png
9,209638,209638,209638,False,False,13.96875,17.9375,13.96875,17.9375,3.96875,23.78125,25.0625,1.28125,Standard,Standard,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_009/rollout_comparison.json,results/eval_standard_vs_delta_20ep/rollout/per_rollout/rollout_009/rollout_drift_comparison.png
