step,time_fs,epot_ev,ekin_ev,etot_ev,temperature_k
0,0.0,-30016.712890625,7.443837302958888,-30009.26905332204,299.9381048479943
10,1.0,-30018.49609375,9.223305597559403,-30009.27278815244,371.63907387742427
20,2.0,-30020.673828125,11.414112130540243,-30009.25971599446,459.91429173175345
30,3.0,-30022.876953125,13.631323628709302,-30009.24562949629,549.2534575063285
40,4.0,-30025.68359375,16.38713905461252,-30009.296454695388,660.2948495351037
50,5.0,-30026.25390625,16.977575271311828,-30009.27633097869,684.0855790557525
60,6.0,-30025.8359375,16.569396345269602,-30009.26654115473,667.6386299173921
70,7.0,-30029.4296875,20.136030798571756,-30009.29365670143,811.3507417046529
80,8.0,-30030.94921875,21.665799269128875,-30009.28341948087,872.9904360237016
90,9.0,-30030.529296875,21.270047362391715,-30009.25924951261,857.0442147314199
100,10.0,-30031.8515625,22.575638369703267,-30009.275924130296,909.6510190585312
110,11.0,-30032.84765625,23.59338761563558,-30009.254268634366,950.6596773098438
120,12.0,-30034.853515625,25.57869347674457,-30009.274822148254,1030.6545580802697
130,13.0,-30033.75,24.48168058911845,-30009.268319410883,986.4520919170701
140,14.0,-30037.16796875,27.879062965160728,-30009.28890578484,1123.3444486198487
150,15.0,-30035.97265625,26.69829285550133,-30009.2743633945,1075.767112558027
160,16.0,-30035.53515625,26.26373856515451,-30009.271417684846,1058.2574082220146
170,17.0,-30033.71484375,24.450602467709583,-30009.26424128229,985.1998462730248
180,18.0,-30036.005859375,26.72593235327278,-30009.279927021726,1076.8808040914548
190,19.0,-30036.486328125,27.218697875081652,-30009.267630249917,1096.736041481858
200,20.0,-30034.716796875,25.454849206130675,-30009.26194766887,1025.6644415164044
210,21.0,-30035.634765625,26.367712330799186,-30009.2670532942,1062.4468730037042
220,22.0,-30036.505859375,27.23408858376383,-30009.271770791238,1097.3561866847313
230,23.0,-30036.755859375,27.479812403256943,-30009.276046971743,1107.2572543377653
240,24.0,-30035.642578125,26.387082397927415,-30009.255495727073,1063.227360404055
250,25.0,-30036.701171875,27.426611511235,-30009.274560363767,1105.1136052922734
260,26.0,-30038.85546875,29.57555883205218,-30009.279909917946,1191.7021698445742
270,27.0,-30038.80859375,29.559914900354435,-30009.248678849646,1191.0718214053454
280,28.0,-30039.89453125,30.61419188092878,-30009.28033936907,1233.552309179123
290,29.0,-30037.48046875,28.216953815837087,-30009.263514934162,1136.9592466430481
300,30.0,-30039.6328125,30.357242095165994,-30009.275570404832,1223.1989082857217
310,31.0,-30042.330078125,33.07896211796076,-30009.25111600704,1332.8664778925167
320,32.0,-30041.55078125,32.27996089850278,-30009.270820351496,1300.6719387345743
330,33.0,-30041.857421875,32.57125715291667,-30009.28616472208,1312.409278354221
340,34.0,-30039.421875,30.169013780323517,-30009.252861219677,1215.6145345635634
350,35.0,-30041.5390625,32.27475161582653,-30009.264310884173,1300.4620386104932
360,36.0,-30043.126953125,33.8475336163785,-30009.27941950862,1363.834897713295
370,37.0,-30042.03515625,32.766892653376296,-30009.268263596623,1320.2921133572809
380,38.0,-30043.732421875,34.44441118278755,-30009.288010692213,1387.8851716256293
390,39.0,-30041.3359375,32.06626511251332,-30009.269672387487,1292.061391988986
400,40.0,-30040.349609375,31.081867948355587,-30009.267741426644,1252.3966051568175
410,41.0,-30042.435546875,33.17042943486823,-30009.265117440133,1336.5520143399422
420,42.0,-30040.87890625,31.607185862477984,-30009.27172038752,1273.5634916955576
430,43.0,-30042.921875,33.62647284630008,-30009.2954021537,1354.927590133211
440,44.0,-30039.3203125,30.062944879282973,-30009.257367620718,1211.3406494870096
450,45.0,-30041.583984375,32.31107391930702,-30009.272910455693,1301.9255905966872
460,46.0,-30043.1328125,33.85484505043054,-30009.27796744957,1364.1295008304828
470,47.0,-30042.63671875,33.36522618275819,-30009.27149256724,1344.4010530836345
480,48.0,-30044.923828125,35.65990522662814,-30009.26392289837,1436.861655813248
490,49.0,-30044.568359375,35.30736490462958,-30009.26099447037,1422.6565796194523
500,50.0,-30043.427734375,34.163135989439525,-30009.264598385562,1376.55161542337
510,51.0,-30045.66796875,36.40697948911559,-30009.260989260885,1466.9638772014198
520,52.0,-30047.748046875,38.481826565972604,-30009.266220309026,1550.5666851019257
530,53.0,-30046.603515625,37.327474286695114,-30009.276041338304,1504.0538153437667
540,54.0,-30045.271484375,35.997111565011096,-30009.27437280999,1450.4488724544706
550,55.0,-30044.333984375,35.07349983226546,-30009.260484542734,1413.2333421492901
560,56.0,-30047.455078125,38.19726741668953,-30009.25781070831,1539.1008068889244
570,57.0,-30047.474609375,38.195092683411616,-30009.27951669159,1539.0131793184416
580,58.0,-30048.78515625,39.505639702932726,-30009.279516547067,1591.819678621308
590,59.0,-30046.126953125,36.854132241209825,-30009.27282088379,1484.9812173960258
600,60.0,-30045.5703125,36.30925271234992,-30009.26105978765,1463.0261253372908
610,61.0,-30046.423828125,37.15366890283393,-30009.270159222167,1497.05059169365
620,62.0,-30047.99609375,38.7196195566233,-30009.276474193375,1560.1481920665603
630,63.0,-30048.4375,39.167070313901576,-30009.270429686097,1578.1775399269036
640,64.0,-30047.298828125,38.02830229849842,-30009.2705258265,1532.2926143837612
650,65.0,-30047.736328125,38.461886518119016,-30009.27444160688,1549.763231194973
660,66.0,-30047.779296875,38.51529208462103,-30009.26400479038,1551.9151272874064
670,67.0,-30047.806640625,38.53597147308287,-30009.270669151916,1552.7483717999098
680,68.0,-30051.4296875,42.15250076320778,-30009.277186736792,1698.4709201656772
690,69.0,-30050.31640625,41.05067521459601,-30009.265731035404,1654.0745351463065
700,70.0,-30049.935546875,40.660437326115556,-30009.275109548886,1638.3504928349323
710,71.0,-30050.83203125,41.550587372113625,-30009.281443877888,1674.2177353552504
720,72.0,-30050.9453125,41.68221960875856,-30009.26309289124,1679.5216561677712
730,73.0,-30052.25390625,42.96505363480657,-30009.288852615195,1731.2115025396713
740,74.0,-30050.40234375,41.13752922321661,-30009.264814526785,1657.5741853514176
750,75.0,-30052.34375,43.072076174397324,-30009.271673825602,1735.5238130314804
760,76.0,-30052.15625,42.88330344696337,-30009.272946553036,1727.917503031795
770,77.0,-30049.513671875,40.252536744835666,-30009.261135130164,1621.9147591755127
780,78.0,-30049.6953125,40.425446201268414,-30009.26986629873,1628.8818827922687
790,79.0,-30047.2578125,37.994171213198115,-30009.2636412868,1530.9173542021194
800,80.0,-30047.185546875,37.90806858018037,-30009.277478294818,1527.447979534366
810,81.0,-30048.505859375,39.22347636125268,-30009.282383013746,1580.4503358325492
820,82.0,-30046.17578125,36.891201664331135,-30009.28457958567,1486.474873432059
830,83.0,-30045.044921875,35.77359768946968,-30009.27132418553,1441.442720720005
840,84.0,-30047.13671875,37.879420761362184,-30009.25729798864,1526.2936592376368
850,85.0,-30049.158203125,39.89439570897754,-30009.263807416024,1607.4840107333234
860,86.0,-30050.8203125,41.53906661736832,-30009.28124588263,1673.7535240615198
870,87.0,-30048.318359375,39.055537219760566,-30009.26282215524,1573.6834834983476
880,88.0,-30050.591796875,41.32044711870775,-30009.27134975629,1664.9445838009628
890,89.0,-30052.67578125,43.39357482394721,-30009.282206426054,1748.478112236657
900,90.0,-30051.9609375,42.67882231737287,-30009.28211518263,1719.6782468537788
910,91.0,-30051.580078125,42.30956723356148,-30009.270510891438,1704.7996747495965
920,92.0,-30049.556640625,40.286783087739025,-30009.26985753726,1623.294663487006
930,93.0,-30049.705078125,40.4387589822757,-30009.266319142724,1629.4183010592283
940,94.0,-30050.138671875,40.87067573287214,-30009.267996142127,1646.8217297417043
950,95.0,-30049.509765625,40.202477153644935,-30009.307288471355,1619.8976840702783
960,96.0,-30051.22265625,41.9541282534871,-30009.26852799651,1690.4778015364036
970,97.0,-30051.97265625,42.69808260764944,-30009.27457364235,1720.4543109628212
980,98.0,-30051.439453125,42.13567156777877,-30009.30378155722,1697.792813326737
990,99.0,-30052.505859375,43.22685697784395,-30009.279002397157,1741.7604701430187
1000,100.0,-30049.25390625,39.98577879329236,-30009.268127456708,1611.166153156514
1010,101.0,-30049.46484375,40.1785842605447,-30009.286259489454,1618.9349562749017
1020,102.0,-30049.91796875,40.6565268375594,-30009.26144191244,1638.1929256449432
