step,time_fs,epot_ev,ekin_ev,etot_ev,temperature_k
0,0.0,-30016.712890625,7.443837302958888,-30009.26905332204,299.9381048479943
10,1.0,-30018.498046875,9.223305601386727,-30009.274741273613,371.63907403164046
20,2.0,-30020.671875,11.414111902103187,-30009.257763097896,459.91428252722966
30,3.0,-30022.875,13.631322614633955,-30009.243677385366,549.2534166457044
40,4.0,-30025.68359375,16.387130133842614,-30009.296463616156,660.2944900862456
50,5.0,-30026.25390625,16.977568852259235,-30009.27633739774,684.0853204097892
60,6.0,-30025.837890625,16.56939655868008,-30009.26849406632,667.6386385164427
70,7.0,-30029.4296875,20.13602758635077,-30009.29365991365,811.3506122730929
80,8.0,-30030.951171875,21.665788517117935,-30009.28538335788,872.9900027877705
90,9.0,-30030.52734375,21.27003668906081,-30009.25730706094,857.0437846657811
100,10.0,-30031.853515625,22.57565041850158,-30009.2778652065,909.6515045465376
110,11.0,-30032.8515625,23.593386590591777,-30009.258175909406,950.6596360072624
120,12.0,-30034.853515625,25.578660913291422,-30009.274854711708,1030.653245985442
130,13.0,-30033.75,24.481690880854188,-30009.268309119147,986.4525066069118
140,14.0,-30037.169921875,27.879022800222085,-30009.29089907478,1123.3428302347218
150,15.0,-30035.97265625,26.698314838237902,-30009.27434141176,1075.7679983189698
160,16.0,-30035.53515625,26.26373436699173,-30009.271421883008,1058.2572390634293
170,17.0,-30033.712890625,24.450577055971667,-30009.26231356903,985.1988223456873
180,18.0,-30036.005859375,26.72588988811499,-30009.279969486885,1076.879093022495
190,19.0,-30036.486328125,27.21869686081969,-30009.26763126418,1096.7360006137144
200,20.0,-30034.71875,25.454851231611922,-30009.26389876839,1025.6645231300913
210,21.0,-30035.6328125,26.36772372516301,-30009.26508877484,1062.4473321222679
220,22.0,-30036.505859375,27.23403877254799,-30009.27182060245,1097.354179617533
230,23.0,-30036.755859375,27.479823814987512,-30009.27603556001,1107.2577141560957
240,24.0,-30035.642578125,26.387134864765756,-30009.255443260234,1063.2294744755234
250,25.0,-30036.701171875,27.426636959796262,-30009.274534915203,1105.1146307033518
260,26.0,-30038.853515625,29.57562687729857,-30009.2778887477,1191.7049116243063
270,27.0,-30038.80859375,29.55995686242199,-30009.24863688758,1191.0735122030492
280,28.0,-30039.896484375,30.61425641971368,-30009.282227955286,1233.5549096713214
290,29.0,-30037.474609375,28.217031541062585,-30009.257577833938,1136.9623784628188
300,30.0,-30039.6328125,30.357239223677503,-30009.27557327632,1223.1987925834594
310,31.0,-30042.33203125,33.07898027930992,-30009.25305097069,1332.8672096764647
320,32.0,-30041.55078125,32.28000882039879,-30009.2707724296,1300.673869674503
330,33.0,-30041.859375,32.57138178722855,-30009.287993212773,1312.4143003042964
340,34.0,-30039.42578125,30.169071351078998,-30009.25670989892,1215.616854289612
350,35.0,-30041.53515625,32.274790116689076,-30009.260366133312,1300.4635899442042
360,36.0,-30043.126953125,33.847523476061426,-30009.279429648937,1363.8344891246381
370,37.0,-30042.033203125,32.76690779144021,-30009.26629533356,1320.292723322547
380,38.0,-30043.732421875,34.4444514809434,-30009.287970394056,1387.8867953785411
390,39.0,-30041.337890625,32.066311322903225,-30009.271579302098,1292.0632539663789
400,40.0,-30040.349609375,31.08185524722812,-30009.267754127774,1252.3960933841997
410,41.0,-30042.4375,33.17032085795999,-30009.26717914204,1336.547639398529
420,42.0,-30040.876953125,31.607098324386207,-30009.269854800616,1273.559964481262
430,43.0,-30042.921875,33.62635931689783,-30009.2955156831,1354.923015638583
440,44.0,-30039.3203125,30.062867150864175,-30009.257445349136,1211.3375175385697
450,45.0,-30041.583984375,32.310992829981075,-30009.272991545018,1301.9223232256047
460,46.0,-30043.130859375,33.85428325318146,-30009.276576121818,1364.106864064613
470,47.0,-30042.634765625,33.363081095895744,-30009.271684529103,1344.3146200703818
480,48.0,-30044.919921875,35.656850845747414,-30009.263071029254,1436.738584180223
490,49.0,-30044.564453125,35.30471126757162,-30009.25974185743,1422.549655349385
500,50.0,-30043.4296875,34.166972015023326,-30009.262715484976,1376.7061822411183
510,51.0,-30045.669921875,36.408796445747356,-30009.261125429253,1467.0370887059896
520,52.0,-30047.75,38.479109433413996,-30009.270890566586,1550.4572023772125
530,53.0,-30046.6015625,37.32809590037512,-30009.273466599625,1504.078862321762
540,54.0,-30045.271484375,36.00023317385868,-30009.271251201142,1450.5746529361918
550,55.0,-30044.330078125,35.07295557105236,-30009.257122553947,1413.2114119713249
560,56.0,-30047.451171875,38.19519371824356,-30009.255978156758,1539.017250363359
570,57.0,-30047.478515625,38.19729033420613,-30009.281225290793,1539.101730315407
580,58.0,-30048.78515625,39.50702319753515,-30009.278133052463,1591.875424432538
590,59.0,-30046.12890625,36.857156080400614,-30009.2717501696,1485.1030583980973
600,60.0,-30045.576171875,36.312033194222295,-30009.264138680777,1463.1381606262719
610,61.0,-30046.41796875,37.156610307418134,-30009.26135844258,1497.1691111186014
620,62.0,-30047.994140625,38.717764752807575,-30009.276375872192,1560.073455567264
630,63.0,-30048.4375,39.16680182400975,-30009.27069817599,1578.1667215349846
640,64.0,-30047.298828125,38.02732496498115,-30009.27150316002,1532.2532342158393
650,65.0,-30047.74609375,38.46878772021486,-30009.277306029784,1550.0413046392944
660,66.0,-30047.7734375,38.5081603430935,-30009.26527715691,1551.6277646072492
670,67.0,-30047.8125,38.53648817753308,-30009.27601182247,1552.769191620018
680,68.0,-30051.435546875,42.156114124526674,-30009.279432750474,1698.6165150654592
690,69.0,-30050.32421875,41.04803524703837,-30009.276183502963,1653.9681616679684
700,70.0,-30049.931640625,40.65740154759712,-30009.274239077404,1638.2281707558084
710,71.0,-30050.828125,41.55562028148172,-30009.27250471852,1674.420528785077
720,72.0,-30050.9375,41.68017110634503,-30009.257328893655,1679.4391148780192
730,73.0,-30052.255859375,42.96522172262779,-30009.29063765237,1731.218275382829
740,74.0,-30050.41015625,41.14183480381495,-30009.268321446187,1657.7476721744604
750,75.0,-30052.349609375,43.07396844494115,-30009.27564093006,1735.6000591956126
760,76.0,-30052.162109375,42.88405378761218,-30009.278055587387,1727.9477368672533
770,77.0,-30049.51953125,40.25843968514744,-30009.26109156485,1622.152609179225
780,78.0,-30049.681640625,40.41438512151455,-30009.267255503484,1628.436193403326
790,79.0,-30047.265625,37.99249214283351,-30009.273132857168,1530.849698615012
800,80.0,-30047.17578125,37.905728377551995,-30009.27005287245,1527.3536846280228
810,81.0,-30048.49609375,39.21844092614522,-30009.277652823854,1580.2474406318956
820,82.0,-30046.1875,36.89463524963982,-30009.29286475036,1486.6132245308816
830,83.0,-30045.06640625,35.793649522474226,-30009.272756727525,1442.2506788396324
840,84.0,-30047.18359375,37.91756384461955,-30009.26602990538,1527.8305767762195
850,85.0,-30049.173828125,39.90646727334495,-30009.267360851656,1607.9704160632025
860,86.0,-30050.830078125,41.567389783898236,-30009.262688341103,1674.8947629879672
870,87.0,-30048.390625,39.13808447981307,-30009.25254052019,1577.0095998188508
880,88.0,-30050.646484375,41.37771660390216,-30009.268767771096,1667.2521706215405
